,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
364,0.39347768,-0.97011757,-0.9621868,-0.6722956,-0.9012327,0.56967914,-0.77484417,-0.8336201,-0.7093601,-0.6919508,0.4974836,-0.9047947,-0.90168476,-0.69574547,-0.87575436,0.53187,-0.91243935,-0.92231035,-0.7114172,-0.7314911,0.83437157,-0.6949272,-0.7930565,-0.7659836,-0.64513206,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944
365,0.56967914,-0.77484417,-0.8336201,-0.7093601,-0.6919508,0.4974836,-0.9047947,-0.90168476,-0.69574547,-0.87575436,0.53187,-0.91243935,-0.92231035,-0.7114172,-0.7314911,0.83437157,-0.6949272,-0.7930565,-0.7659836,-0.64513206,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934
366,0.4974836,-0.9047947,-0.90168476,-0.69574547,-0.87575436,0.53187,-0.91243935,-0.92231035,-0.7114172,-0.7314911,0.83437157,-0.6949272,-0.7930565,-0.7659836,-0.64513206,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396
367,0.53187,-0.91243935,-0.92231035,-0.7114172,-0.7314911,0.83437157,-0.6949272,-0.7930565,-0.7659836,-0.64513206,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447
368,0.83437157,-0.6949272,-0.7930565,-0.7659836,-0.64513206,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347
369,0.7792845,-0.76303005,-0.85424614,-0.7379341,-0.8658285,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007
370,0.6868633,-0.85754013,-0.8487458,-0.75281906,-0.7518406,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265
371,0.56021655,-0.81097984,-0.9037471,-0.6825428,-0.9010668,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056
372,0.4943087,-0.8102846,-0.8679962,-0.6972418,-0.8585501,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897
373,0.7395103,-0.80959034,-0.8446207,-0.7628803,-0.8066006,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225
374,0.34840643,-0.8665743,-0.8638711,-0.68658257,-0.7695427,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539
375,0.48430943,-0.82348824,-0.85080814,-0.6902847,-0.78079224,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218
376,0.38058424,-0.7623348,-0.7971816,-0.7205057,-0.5366039,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986
377,0.95982933,-0.791522,-0.83155775,-0.7845726,-0.7175951,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532
378,0.6093172,-0.75260544,-0.7786188,-0.7545767,-0.5959959,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736
379,0.6275941,-0.7790127,-0.78893137,-0.74747086,-0.6563816,0.72150576,-0.7539959,-0.7882438,-0.79403496,-0.6036062,0.75540507,-0.8561506,-0.9085603,-0.7318373,-0.8127222,0.83953214,-0.8464203,-0.8370576,-0.8046932,-0.71412086,0.79766476,-0.7762337,-0.82743263,-0.7350912,-0.7503519,0.5140555,-0.8644886,-0.9394984,-0.64869595,-0.9353123,0.5233818,-0.7268934,-0.8693714,-0.66705894,-0.7526684,0.7058586,-0.7783184,-0.8391204,-0.77245426,-0.66217136,0.411829,-0.83530235,-0.87074614,-0.66522694,-0.8453131,0.7871536,-0.719944,-0.8143697,-0.7343426,-0.7918768,0.75196195,-0.7268934,-0.7854934,-0.7509489,-0.6444702,0.6403183,-0.82279396,-0.8233075,-0.7682657,-0.7369509,0.4852301,-0.48714447,-0.4444828,-0.63620377,-0.24973106,0.2370106,-0.5705347,-0.5407362,-0.5202246,-0.41632938,0.66797113,-0.32870007,-0.31316662,-0.7071152,-0.073041916,0.49910188,-0.44753265,-0.37229347,-0.64424515,-0.25105572,0.6092676,-0.32731056,-0.30904102,-0.6550913,-0.16089058,0.68946016,-0.20569897,-0.21828842,-0.66429234,-0.033831596,0.5782417,-0.30924225,-0.25816536,-0.6884155,-0.064603806,0.4690504,-0.2939539,-0.3310423,-0.5687332,-0.25965786,0.510183,-0.4079218,-0.38398075,-0.6590557,-0.14897919,0.19744265,-0.47671986,-0.47954655,-0.5100517,-0.44379234,0.21020806,-0.5406532,-0.46785927,-0.5917721,-0.24774551,0.8065783,-0.21820736,-0.22447586,-0.7159796,-0.1178751,0.4046495,-0.4322443
