,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
423,0.5601381,-0.83669186,-0.87349653,-0.73318386,-0.86781406,0.51411736,-0.8325224,-0.850121,-0.7569704,-0.8094139,0.6744777,-0.7637243,-0.82605743,-0.78027153,-0.67342186,0.60944927,-0.79499626,-0.8370576,-0.7771292,-0.7672262,0.65282357,-0.79986095,-0.850121,-0.80518055,-0.7040281,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254
424,0.51411736,-0.8325224,-0.850121,-0.7569704,-0.8094139,0.6744777,-0.7637243,-0.82605743,-0.78027153,-0.67342186,0.60944927,-0.79499626,-0.8370576,-0.7771292,-0.7672262,0.65282357,-0.79986095,-0.850121,-0.80518055,-0.7040281,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073
425,0.6744777,-0.7637243,-0.82605743,-0.78027153,-0.67342186,0.60944927,-0.79499626,-0.8370576,-0.7771292,-0.7672262,0.65282357,-0.79986095,-0.850121,-0.80518055,-0.7040281,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816
426,0.60944927,-0.79499626,-0.8370576,-0.7771292,-0.7672262,0.65282357,-0.79986095,-0.850121,-0.80518055,-0.7040281,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505
427,0.65282357,-0.79986095,-0.850121,-0.80518055,-0.7040281,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267
428,0.72143567,-0.7797079,-0.8377452,-0.7796726,-0.74853134,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763
429,0.8812964,-0.617095,-0.71880436,-0.8156147,-0.55695343,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192
430,0.38701642,-0.9131346,-0.9394984,-0.72719955,-0.90239143,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154
431,0.4255811,-0.8860321,-0.9573741,-0.68867683,-0.9467287,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577
432,0.54582036,-0.8526745,-0.85424614,-0.77918625,-0.6600208,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776
433,0.64919055,-0.771369,-0.8556204,-0.71807384,-0.7650757,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646
434,0.5917462,-0.32870007,-0.32347965,-0.69462395,-0.18570518,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135
435,0.69528973,-0.38498974,-0.3585434,-0.721365,-0.2525444,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056
436,0.5935379,-0.30159855,-0.27810287,-0.707901,-0.07337189,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685
437,0.3994764,-0.4322443,-0.36885548,-0.6474991,-0.17214108,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735
438,0.2794435,-0.5503826,-0.50429726,-0.615428,-0.40392017,0.49861884,-0.36900616,-0.36610603,-0.6472368,-0.19563198,0.29071856,-0.60041714,-0.5881748,-0.5536232,-0.6280918,0.8454484,-0.23141098,-0.1997261,-0.7837868,0.027049065,-0.047374964,-0.63863754,-0.6211767,-0.49784088,-0.45057583,0.08706641,-0.5434332,-0.5647993,-0.52011204,-0.45967388,0.1635145,-0.45170212,-0.50567245,-0.5351095,-0.39730358,0.44045198,-0.33495522,-0.36748028,-0.6216173,-0.24195576,0.76879394,-0.2522583,-0.29391575,-0.7245817,-0.1994381,0.4662925,-0.4211254,-0.35029316,-0.6603651,-0.20539379,0.70316267,-0.3551073,-0.31247902,-0.7485924,-0.1941433,0.59360814,-0.2216816,-0.22791386,-0.7037115,0.014144897,0.48134518,-0.38012505,-0.39085674,-0.64985466,-0.35313034,0.9390007,-0.21334267,-0.18528748,-0.80035496,-0.12730598,0.33340335,-0.39888763,-0.4479208,-0.5774851,-0.4312191,0.80979025,-0.26546192,-0.27260208,-0.75121117,-0.15907001,0.39683414,-0.45865154,-0.4087324,-0.65542793,-0.24906921,0.3231771,-0.3620577,-0.3826065,-0.5862551,-0.2618084,0.7404351,-0.35649776,-0.33791733,-0.7256851,-0.26561356,0.8313495,-0.18137646,-0.21141338,-0.76471233,-0.006866455,0.8929018,-0.27241135,-0.23753834,-0.7763815,-0.14914322,0.30402887,-0.32731056,-0.36541748,-0.5664711,-0.19364738,0.35748506,-0.5385685,-0.49604702,-0.60134697,-0.41914177,0.28732896,-0.45239735,-0.4252329,-0.60052395,-0.3177271,0.22983515,-0.4781103
